date,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow
18/8/17 13:00,32,424,356,780,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91,74,82.5,6.1,0,18,0.61,0,0,0
18/8/17 14:00,29,523,463,986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91,74,82.5,6.1,0,18,0.61,0,0,0
18/8/17 15:00,28,544,412,956,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,91,74,82.5,6.1,0,18,0.61,0,0,0
18/8/17 16:00,29,555,435,990,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,91,74,82.5,6.1,0,18,0.61,0,0,0
18/8/17 17:00,20,521,381,902,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,91,74,82.5,6.1,0,18,0.61,0,0,0
18/8/17 18:00,22,595,351,946,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,91,74,82.5,6.1,0,18,0.61,0,0,0
18/8/17 19:00,16,463,309,772,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91,74,82.5,6.1,0,18,0.61,0,0,0
18/8/17 20:00,15,541,362,903,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,91,74,82.5,6.1,0,18,0.61,0,0,0
18/8/17 21:00,9,535,363,898,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,74,82.5,6.1,0,18,0.61,0,0,0
18/8/17 22:00,3,443,265,708,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91,74,82.5,6.1,0,18,0.61,0,0,0
18/8/17 23:00,8,323,260,583,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91,74,82.5,6.1,0,18,0.61,0,0,0
18/8/18 0:00,1,109,87,196,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,72,81,4.7,0,16,0.06,0,0,0
18/8/18 1:00,0,330,249,579,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,72,81,4.7,0,16,0.06,0,0,0
18/8/18 2:00,0,496,243,739,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,72,81,4.7,0,16,0.06,0,0,0
18/8/18 3:00,0,74,37,111,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,72,81,4.7,0,16,0.06,0,0,0
18/8/18 4:00,0,18,9,27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,72,81,4.7,0,16,0.06,0,0,0
18/8/18 5:00,0,33,13,46,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,72,81,4.7,0,16,0.06,0,0,0
18/8/18 6:00,1,58,44,102,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,72,81,4.7,0,16,0.06,0,0,0
18/8/18 7:00,3,106,63,169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,72,81,4.7,0,16,0.06,0,0,0
18/8/18 8:00,19,176,145,321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,72,81,4.7,0,16,0.06,0,0,0
18/8/18 9:00,13,341,188,529,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,72,81,4.7,0,16,0.06,0,0,0
18/8/18 10:00,35,559,420,979,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,90,72,81,4.7,0,16,0.06,0,0,0
18/8/18 11:00,16,556,437,993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,72,81,4.7,0,16,0.06,0,0,0
18/8/18 12:00,25,387,336,723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,90,72,81,4.7,0,16,0.06,0,0,0
18/8/18 13:00,20,393,329,722,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90,72,81,4.7,0,16,0.06,0,0,0
18/8/18 14:00,25,351,226,577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90,72,81,4.7,0,16,0.06,0,0,0
18/8/18 15:00,22,411,351,762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,90,72,81,4.7,0,16,0.06,0,0,0
18/8/18 16:00,23,333,284,617,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,90,72,81,4.7,0,16,0.06,0,0,0
18/8/18 17:00,20,315,272,587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,90,72,81,4.7,0,16,0.06,0,0,0
18/8/18 18:00,9,259,216,475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90,72,81,4.7,0,16,0.06,0,0,0
18/8/18 19:00,24,275,248,523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90,72,81,4.7,0,16,0.06,0,0,0
18/8/18 20:00,14,315,261,576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,90,72,81,4.7,0,16,0.06,0,0,0
18/8/18 21:00,11,275,224,499,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,72,81,4.7,0,16,0.06,0,0,0
18/8/18 22:00,13,273,196,469,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90,72,81,4.7,0,16,0.06,0,0,0
18/8/18 23:00,12,336,287,623,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,90,72,81,4.7,0,16,0.06,0,0,0
18/8/19 0:00,3,246,133,379,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/19 1:00,1,41,39,80,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/19 2:00,0,4,1,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/19 3:00,0,7,0,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/19 4:00,0,5,1,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/19 5:00,0,10,5,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/19 6:00,1,9,6,15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/19 7:00,6,28,16,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/19 8:00,20,175,152,327,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/19 9:00,28,356,233,589,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/19 10:00,31,436,401,837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/19 11:00,26,454,372,826,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/19 12:00,29,428,383,811,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/19 13:00,29,519,493,1012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/19 14:00,31,588,434,1022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/19 15:00,33,616,500,1116,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/19 16:00,29,691,639,1330,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/19 17:00,35,605,520,1125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/19 18:00,31,832,647,1479,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/19 19:00,33,807,667,1474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/19 20:00,34,759,638,1397,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/19 21:00,22,747,651,1398,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/19 22:00,25,717,526,1243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/19 23:00,19,983,549,1532,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,70,72.5,-3.7,0,8,0.13,0,0,0
18/8/20 0:00,3,397,198,595,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/20 1:00,0,30,16,46,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/20 2:00,0,4,2,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/20 3:00,0,3,2,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/20 4:00,0,8,3,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/20 5:00,0,14,4,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/20 6:00,4,52,58,110,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/20 7:00,28,241,323,564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/20 8:00,31,418,488,906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/20 9:00,34,732,585,1317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/20 10:00,27,536,459,995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/20 11:00,33,707,614,1321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/20 12:00,34,638,590,1228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/20 13:00,29,506,472,978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/20 14:00,31,540,523,1063,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/20 15:00,39,522,507,1029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/20 16:00,30,615,554,1169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/20 17:00,23,507,474,981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/20 18:00,35,472,441,913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/20 19:00,35,696,601,1297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/20 20:00,33,589,482,1071,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/20 21:00,33,597,499,1096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/20 22:00,35,752,595,1347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/20 23:00,17,621,485,1106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,68,72.5,-3.5,0,8,0,0,0,0
18/8/21 0:00,18,263,138,401,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/21 1:00,1,32,12,44,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/21 2:00,0,2,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/21 3:00,0,3,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/21 4:00,0,5,3,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/21 5:00,0,5,5,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/21 6:00,3,15,10,25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/21 7:00,30,200,283,483,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/21 8:00,26,305,324,629,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/21 9:00,38,501,477,978,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/21 10:00,35,542,471,1013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/21 11:00,29,438,485,923,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/21 12:00,29,527,480,1007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/21 13:00,36,453,420,873,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/21 14:00,29,461,463,924,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/21 15:00,29,441,415,856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/21 16:00,25,445,414,859,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/21 17:00,25,429,388,817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/21 18:00,19,410,332,742,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/21 19:00,29,378,343,721,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/21 20:00,33,665,491,1156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/21 21:00,25,609,470,1079,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/21 22:00,28,533,547,1080,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/21 23:00,23,598,436,1034,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81,68,74.5,-1.4,0,10,0.07,0,0,0
18/8/22 0:00,1,712,353,1065,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,73,80,4.3,0,15,0.28,0,0,0
18/8/22 1:00,0,177,140,317,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,73,80,4.3,0,15,0.28,0,0,0
18/8/22 2:00,0,25,14,39,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,73,80,4.3,0,15,0.28,0,0,0
18/8/22 3:00,0,4,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,73,80,4.3,0,15,0.28,0,0,0
18/8/22 4:00,0,8,5,13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,73,80,4.3,0,15,0.28,0,0,0
18/8/22 5:00,0,7,11,18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,73,80,4.3,0,15,0.28,0,0,0
18/8/22 6:00,5,45,42,87,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,73,80,4.3,0,15,0.28,0,0,0
18/8/22 7:00,30,146,195,341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,73,80,4.3,0,15,0.28,0,0,0
18/8/22 8:00,30,299,336,635,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,73,80,4.3,0,15,0.28,0,0,0
18/8/22 9:00,32,443,383,826,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,73,80,4.3,0,15,0.28,0,0,0
18/8/22 10:00,34,489,471,960,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,87,73,80,4.3,0,15,0.28,0,0,0
18/8/22 11:00,34,552,521,1073,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87,73,80,4.3,0,15,0.28,0,0,0
18/8/22 12:00,27,515,499,1014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,87,73,80,4.3,0,15,0.28,0,0,0
18/8/22 13:00,36,418,365,783,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87,73,80,4.3,0,15,0.28,0,0,0
18/8/22 14:00,35,542,451,993,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87,73,80,4.3,0,15,0.28,0,0,0
18/8/22 15:00,28,499,451,950,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,87,73,80,4.3,0,15,0.28,0,0,0
18/8/22 16:00,31,542,489,1031,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,87,73,80,4.3,0,15,0.28,0,0,0
18/8/22 17:00,35,530,424,954,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,87,73,80,4.3,0,15,0.28,0,0,0
18/8/22 18:00,36,725,621,1346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87,73,80,4.3,0,15,0.28,0,0,0
18/8/22 19:00,32,635,539,1174,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,87,73,80,4.3,0,15,0.28,0,0,0
18/8/22 20:00,12,418,278,696,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,87,73,80,4.3,0,15,0.28,0,0,0
18/8/22 21:00,39,530,502,1032,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,73,80,4.3,0,15,0.28,0,0,0
18/8/22 22:00,28,965,564,1529,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,87,73,80,4.3,0,15,0.28,0,0,0
