date,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow
18/7/28 2:00,1,482,244,726,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,71,78,1.8,0,13,0,0,0,0
18/7/28 3:00,0,137,62,199,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,71,78,1.8,0,13,0,0,0,0
18/7/28 4:00,1,93,56,149,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,71,78,1.8,0,13,0,0,0,0
18/7/28 5:00,14,183,97,280,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,71,78,1.8,0,13,0,0,0,0
18/7/28 6:00,18,305,191,496,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,71,78,1.8,0,13,0,0,0,0
18/7/28 7:00,16,345,186,531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,71,78,1.8,0,13,0,0,0,0
18/7/28 8:00,15,334,172,506,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,71,78,1.8,0,13,0,0,0,0
18/7/28 9:00,13,327,220,547,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,71,78,1.8,0,13,0,0,0,0
18/7/28 10:00,16,341,268,609,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,85,71,78,1.8,0,13,0,0,0,0
18/7/28 11:00,13,316,209,525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85,71,78,1.8,0,13,0,0,0,0
18/7/28 12:00,14,330,246,576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85,71,78,1.8,0,13,0,0,0,0
18/7/28 13:00,19,380,267,647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85,71,78,1.8,0,13,0,0,0,0
18/7/28 14:00,27,522,410,932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,85,71,78,1.8,0,13,0,0,0,0
18/7/28 15:00,24,568,473,1041,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85,71,78,1.8,0,13,0,0,0,0
18/7/28 16:00,13,373,380,753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,85,71,78,1.8,0,13,0,0,0,0
18/7/28 17:00,21,346,336,682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85,71,78,1.8,0,13,0,0,0,0
18/7/28 18:00,15,460,402,862,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85,71,78,1.8,0,13,0,0,0,0
18/7/28 19:00,17,405,399,804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85,71,78,1.8,0,13,0,0,0,0
18/7/28 20:00,21,503,408,911,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,85,71,78,1.8,0,13,0,0,0,0
18/7/28 21:00,19,674,530,1204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,71,78,1.8,0,13,0,0,0,0
18/7/28 22:00,24,514,440,954,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85,71,78,1.8,0,13,0,0,0,0
18/7/28 23:00,15,570,419,989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85,71,78,1.8,0,13,0,0,0,0
18/7/29 0:00,14,497,327,824,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,71,77,0.8,0,12,0,0,0,0
18/7/29 1:00,6,233,178,411,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,71,77,0.8,0,12,0,0,0,0
18/7/29 2:00,0,74,31,105,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,71,77,0.8,0,12,0,0,0,0
18/7/29 3:00,0,35,22,57,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,71,77,0.8,0,12,0,0,0,0
18/7/29 4:00,1,41,13,54,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,71,77,0.8,0,12,0,0,0,0
18/7/29 5:00,14,197,162,359,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,71,77,0.8,0,12,0,0,0,0
18/7/29 6:00,19,323,219,542,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,71,77,0.8,0,12,0,0,0,0
18/7/29 7:00,25,359,233,592,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,71,77,0.8,0,12,0,0,0,0
18/7/29 8:00,19,279,154,433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,71,77,0.8,0,12,0,0,0,0
18/7/29 9:00,13,288,180,468,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,71,77,0.8,0,12,0,0,0,0
18/7/29 10:00,18,296,194,490,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,71,77,0.8,0,12,0,0,0,0
18/7/29 11:00,16,282,192,474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,83,71,77,0.8,0,12,0,0,0,0
18/7/29 12:00,18,325,299,624,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,83,71,77,0.8,0,12,0,0,0,0
18/7/29 13:00,22,488,318,806,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83,71,77,0.8,0,12,0,0,0,0
18/7/29 14:00,32,627,491,1118,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,83,71,77,0.8,0,12,0,0,0,0
18/7/29 15:00,18,667,477,1144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,83,71,77,0.8,0,12,0,0,0,0
18/7/29 16:00,18,656,389,1045,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,83,71,77,0.8,0,12,0,0,0,0
18/7/29 17:00,19,658,496,1154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83,71,77,0.8,0,12,0,0,0,0
18/7/29 18:00,18,574,462,1036,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83,71,77,0.8,0,12,0,0,0,0
18/7/29 19:00,16,585,439,1024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,83,71,77,0.8,0,12,0,0,0,0
18/7/29 20:00,15,735,490,1225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83,71,77,0.8,0,12,0,0,0,0
18/7/29 21:00,26,825,497,1322,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83,71,77,0.8,0,12,0,0,0,0
18/7/29 22:00,22,782,593,1375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83,71,77,0.8,0,12,0,0,0,0
18/7/29 23:00,25,1005,698,1703,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,71,77,0.8,0,12,0,0,0,0
18/7/30 0:00,10,963,509,1472,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/30 1:00,5,684,282,966,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/30 2:00,0,65,18,83,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/30 3:00,0,53,30,83,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/30 4:00,1,44,24,68,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/30 5:00,14,263,169,432,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/30 6:00,26,619,336,955,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/30 7:00,18,484,264,748,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/30 8:00,20,380,212,592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/30 9:00,14,419,284,703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/30 10:00,14,314,278,592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/30 11:00,13,278,196,474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/30 12:00,18,332,299,631,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/30 13:00,25,511,377,888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/30 14:00,29,543,456,999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/30 15:00,25,632,429,1061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/30 16:00,11,572,460,1032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/30 17:00,20,392,397,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/30 18:00,18,508,500,1008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/30 19:00,20,461,408,869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/30 20:00,24,628,508,1136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/30 21:00,26,617,470,1087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/30 22:00,21,600,335,935,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/30 23:00,19,834,502,1336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81,69,75,-1.2,0,10,0.02,0,0,0
18/7/31 0:00,11,607,414,1021,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,67,73,-3.1,0,8,0,0,0,0
18/7/31 1:00,4,371,195,566,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,67,73,-3.1,0,8,0,0,0,0
18/7/31 2:00,1,59,37,96,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,67,73,-3.1,0,8,0,0,0,0
18/7/31 3:00,0,28,18,46,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,67,73,-3.1,0,8,0,0,0,0
18/7/31 4:00,1,40,17,57,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,67,73,-3.1,0,8,0,0,0,0
18/7/31 5:00,13,242,175,417,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,67,73,-3.1,0,8,0,0,0,0
18/7/31 6:00,23,426,270,696,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,67,73,-3.1,0,8,0,0,0,0
18/7/31 7:00,23,359,238,597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,67,73,-3.1,0,8,0,0,0,0
18/7/31 8:00,21,277,195,472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,67,73,-3.1,0,8,0,0,0,0
18/7/31 9:00,15,274,191,465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,67,73,-3.1,0,8,0,0,0,0
18/7/31 10:00,16,260,182,442,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,79,67,73,-3.1,0,8,0,0,0,0
18/7/31 11:00,11,171,132,303,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,79,67,73,-3.1,0,8,0,0,0,0
18/7/31 12:00,21,246,211,457,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,79,67,73,-3.1,0,8,0,0,0,0
18/7/31 13:00,24,399,324,723,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79,67,73,-3.1,0,8,0,0,0,0
18/7/31 14:00,27,474,488,962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79,67,73,-3.1,0,8,0,0,0,0
18/7/31 15:00,21,450,376,826,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,79,67,73,-3.1,0,8,0,0,0,0
18/7/31 16:00,22,527,557,1084,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,79,67,73,-3.1,0,8,0,0,0,0
18/7/31 17:00,18,462,414,876,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,79,67,73,-3.1,0,8,0,0,0,0
18/7/31 18:00,25,527,415,942,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,79,67,73,-3.1,0,8,0,0,0,0
18/7/31 19:00,18,466,419,885,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,79,67,73,-3.1,0,8,0,0,0,0
18/7/31 20:00,24,642,489,1131,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,79,67,73,-3.1,0,8,0,0,0,0
18/7/31 21:00,21,579,425,1004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79,67,73,-3.1,0,8,0,0,0,0
18/7/31 22:00,23,625,408,1033,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79,67,73,-3.1,0,8,0,0,0,0
18/7/31 23:00,14,517,352,869,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,67,73,-3.1,0,8,0,0,0,0
18/8/1 0:00,21,553,390,943,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/1 1:00,22,365,195,560,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/1 2:00,2,84,53,137,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/1 3:00,0,73,52,125,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/1 4:00,1,39,30,69,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/1 5:00,9,121,109,230,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/1 6:00,26,459,278,737,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/1 7:00,21,373,253,626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/1 8:00,18,223,137,360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/1 9:00,16,300,217,517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/1 10:00,12,262,234,496,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/1 11:00,17,189,182,371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/1 12:00,19,266,232,498,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/1 13:00,22,313,304,617,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/1 14:00,25,393,384,777,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/1 15:00,19,489,361,850,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/1 16:00,22,450,427,877,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/1 17:00,13,434,438,872,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/1 18:00,11,469,502,971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/1 19:00,15,380,395,775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/1 20:00,17,481,408,889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/1 21:00,15,528,423,951,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/1 22:00,20,428,332,760,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/1 23:00,27,585,396,981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84,75,79.5,3.4,0,15,0.02,0,0,0
18/8/2 0:00,21,642,360,1002,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,76,80.5,4.4,0,16,0.02,0,0,0
18/8/2 1:00,27,666,389,1055,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,76,80.5,4.4,0,16,0.02,0,0,0
18/8/2 2:00,11,292,116,408,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,76,80.5,4.4,0,16,0.02,0,0,0
18/8/2 3:00,1,83,53,136,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,76,80.5,4.4,0,16,0.02,0,0,0
18/8/2 4:00,2,35,14,49,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,76,80.5,4.4,0,16,0.02,0,0,0
18/8/2 5:00,11,161,118,279,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,76,80.5,4.4,0,16,0.02,0,0,0
18/8/2 6:00,23,483,264,747,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,76,80.5,4.4,0,16,0.02,0,0,0
18/8/2 7:00,21,344,263,607,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,76,80.5,4.4,0,16,0.02,0,0,0
18/8/2 8:00,24,304,186,490,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,76,80.5,4.4,0,16,0.02,0,0,0
18/8/2 9:00,14,291,167,458,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,76,80.5,4.4,0,16,0.02,0,0,0
18/8/2 10:00,14,219,174,393,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,85,76,80.5,4.4,0,16,0.02,0,0,0
18/8/2 11:00,15,220,162,382,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85,76,80.5,4.4,0,16,0.02,0,0,0
18/8/2 12:00,17,293,250,543,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85,76,80.5,4.4,0,16,0.02,0,0,0
18/8/2 13:00,22,374,289,663,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85,76,80.5,4.4,0,16,0.02,0,0,0
