Date,Hour,Min,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow,Dow
2018-06-30,8,30,1,113,272,385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,9,0,1,162,379,541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,9,30,2,162,379,541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,10,0,1,173,479,652,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,10,30,4,173,479,652,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,11,0,1,201,567,768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,11,30,2,201,567,768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,12,0,1,209,545,754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,12,30,4,209,545,754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,13,0,1,215,559,774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,13,30,2,215,559,774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,14,0,1,213,492,705,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,14,30,2,213,492,705,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,15,0,1,196,451,647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,15,30,2,196,451,647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,16,0,1,215,432,647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,16,30,2,215,432,647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,17,0,1,237,507,744,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,17,30,2,237,507,744,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,18,0,1,295,568,863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,18,30,1,295,568,863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,19,0,3,259,511,770,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,19,30,1,259,511,770,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,20,0,1,243,446,689,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,20,30,4,243,446,689,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,21,0,1,205,382,587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,21,30,1,205,382,587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,22,0,2,242,457,699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,22,30,2,242,457,699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,23,0,1,450,599,1049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-06-30,23,30,1,450,599,1049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,93,72,82.5,7.4,0,18,0.0,0.0,0,0,5
2018-07-01,0,0,1,201,292,493,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,0,30,1,201,292,493,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,1,0,1,182,232,414,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,1,30,1,182,232,414,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,2,0,1,132,173,305,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,2,30,1,132,173,305,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,3,0,1,132,138,270,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,3,30,1,132,138,270,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,4,0,1,81,105,186,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,4,30,1,81,105,186,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,5,0,1,43,65,108,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,5,30,1,43,65,108,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,6,0,1,27,96,123,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,6,30,1,27,96,123,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,7,0,1,60,121,181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,7,30,1,60,121,181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,8,0,1,80,172,252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,8,30,1,80,172,252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,9,0,1,153,323,476,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,9,30,2,153,323,476,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,10,0,1,186,464,650,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,10,30,2,186,464,650,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,11,0,1,229,485,714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,11,30,2,229,485,714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,12,0,1,221,540,761,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,12,30,1,221,540,761,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,13,0,2,246,691,937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,13,30,2,246,691,937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,14,0,2,236,643,879,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,14,30,2,236,643,879,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,15,0,1,203,431,634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,15,30,3,203,431,634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,16,0,1,230,509,739,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,16,30,1,230,509,739,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,17,0,4,280,699,979,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,17,30,1,280,699,979,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,18,0,2,295,610,905,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,18,30,1,295,610,905,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,19,0,4,243,563,806,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,19,30,2,243,563,806,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,20,0,3,336,886,1222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,20,30,2,336,886,1222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,21,0,3,357,754,1111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,21,30,2,357,754,1111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,22,0,1,268,693,961,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,22,30,3,268,693,961,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,23,0,1,437,817,1254,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-01,23,30,1,437,817,1254,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,96,79,87.5,12.2,0,23,0.0,0.0,0,0,6
2018-07-02,0,0,1,135,204,339,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,0,30,1,135,204,339,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,1,0,1,112,176,288,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,1,30,1,112,176,288,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,2,0,1,80,118,198,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,2,30,1,80,118,198,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,3,0,1,44,53,97,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,3,30,1,44,53,97,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,4,0,1,26,61,87,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,4,30,1,26,61,87,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,5,0,1,31,199,230,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,5,30,1,31,199,230,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,6,0,1,72,600,672,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,6,30,1,72,600,672,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,7,0,1,113,622,735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,7,30,1,113,622,735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,8,0,1,159,582,741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,8,30,4,159,582,741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,9,0,1,234,473,707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,9,30,3,234,473,707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,10,0,2,192,455,647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,10,30,3,192,455,647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,11,0,1,190,407,597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,11,30,2,190,407,597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,12,0,2,146,388,534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,12,30,3,146,388,534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,13,0,3,167,465,632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,13,30,3,167,465,632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,14,0,1,174,456,630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,14,30,3,174,456,630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,15,0,1,157,439,596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,15,30,3,157,439,596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,16,0,2,148,450,598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,16,30,2,148,450,598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,17,0,1,177,401,578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,17,30,1,177,401,578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,18,0,2,240,463,703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,18,30,2,240,463,703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,19,0,5,247,446,693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,19,30,3,247,446,693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,20,0,2,189,293,482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,20,30,1,189,293,482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,21,0,5,149,290,439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,21,30,1,149,290,439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
2018-07-02,22,0,2,145,288,433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95,79,87.0,11.5,0,22,0.0,0.0,0,0,0
