Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: United Airlines Inc. (UA)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2015

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Actual Arrival Time
"UA","09/01/2015","0867","N502UA","LAX","21:06"
"UA","09/01/2015","0898","N510UA","SFO","17:41"
"UA","09/01/2015","0912","N512UA","LAX","06:42"
"UA","09/02/2015","0212","N518UA","LAX","14:11"
"UA","09/02/2015","0233","N505UA","LAX","00:36"
"UA","09/02/2015","0275","N588UA","LAX","16:20"
"UA","09/02/2015","0502","N590UA","SFO","00:49"
"UA","09/02/2015","0637","N589UA","SFO","21:43"
"UA","09/02/2015","0704","N518UA","SFO","05:18"
"UA","09/02/2015","0758","N595UA","SFO","15:25"
"UA","09/02/2015","0760","N546UA","SFO","19:02"
"UA","09/02/2015","0779","N502UA","LAX","18:54"
"UA","09/02/2015","0824","N588UA","SFO","07:23"
"UA","09/02/2015","0867","N568UA","LAX","21:03"
"UA","09/02/2015","0898","N597UA","SFO","17:17"
"UA","09/02/2015","0912","N595UA","LAX","06:26"
"UA","09/03/2015","0212","N502UA","LAX","14:10"
"UA","09/03/2015","0233","N588UA","LAX","00:34"
"UA","09/03/2015","0275","N512UA","LAX","16:24"
"UA","09/03/2015","0502","N510UA","SFO","04:30"
"UA","09/03/2015","0637","N595UA","SFO","21:42"
"UA","09/03/2015","0704","N502UA","SFO","05:12"
"UA","09/03/2015","0758","N597UA","SFO","15:48"
"UA","09/03/2015","0760","N590UA","SFO","19:10"
"UA","09/03/2015","0779","N505UA","LAX","18:54"
"UA","09/03/2015","0824","N568UA","SFO","06:45"
"UA","09/03/2015","0867","N518UA","LAX","21:15"
"UA","09/03/2015","0898","N596UA","SFO","17:29"
"UA","09/03/2015","0912","N597UA","LAX","06:31"
"UA","09/04/2015","0212","N590UA","LAX","14:29"
"UA","09/04/2015","0233","N502UA","LAX","00:32"
"UA","09/04/2015","0275","N596UA","LAX","16:11"
"UA","09/04/2015","0502","N588UA","SFO","00:52"
"UA","09/04/2015","0637","N589UA","SFO","21:24"
"UA","09/04/2015","0704","N590UA","SFO","05:31"
"UA","09/04/2015","0758","N512UA","SFO","15:24"
"UA","09/04/2015","0760","N510UA","SFO","19:17"
"UA","09/04/2015","0779","N518UA","LAX","18:37"
"UA","09/04/2015","0824","N546UA","SFO","06:40"
"UA","09/04/2015","0867","N597UA","LAX","21:05"
"UA","09/04/2015","0898","N505UA","SFO","17:37"
"UA","09/04/2015","0912","N596UA","LAX","06:37"
"UA","09/05/2015","0275","N518UA","LAX","16:45"
"UA","09/05/2015","0637","N502UA","SFO","20:57"
"UA","09/05/2015","0758","N505UA","SFO","15:10"
"UA","09/05/2015","0760","N589UA","SFO","19:04"
"UA","09/05/2015","0779","N597UA","LAX","18:52"
"UA","09/05/2015","0824","N590UA","SFO","06:52"
"UA","09/05/2015","0867","N596UA","LAX","21:12"
"UA","09/05/2015","0912","N546UA","LAX","06:44"
"UA","09/06/2015","0275","N505UA","LAX","16:31"
"UA","09/06/2015","0502","N597UA","SFO","00:34"
"UA","09/06/2015","0637","N588UA","SFO","21:14"
"UA","09/06/2015","0760","N502UA","SFO","18:55"
"UA","09/06/2015","0779","N568UA","LAX","19:09"
"UA","09/06/2015","0824","N505UA","SFO","08:11"
"UA","09/06/2015","0867","N596UA","LAX","21:08"
"UA","09/06/2015","0898","N518UA","SFO","17:05"
"UA","09/06/2015","0912","N590UA","LAX","06:43"
"UA","09/07/2015","0212","N546UA","LAX","13:52"
"UA","09/07/2015","0233","N568UA","LAX","00:12"
"UA","09/07/2015","0275","N510UA","LAX","16:02"
"UA","09/07/2015","0502","N588UA","SFO","02:14"
"UA","09/07/2015","0637","N590UA","SFO","21:01"
"UA","09/07/2015","0704","N595UA","SFO","04:53"
"UA","09/07/2015","0758","N512UA","SFO","15:08"
"UA","09/07/2015","0760","N518UA","SFO","19:17"
"UA","09/07/2015","0779","N596UA","LAX","18:38"
"UA","09/07/2015","0824","N510UA","SFO","06:57"
"UA","09/07/2015","0867","N597UA","LAX","20:51"
"UA","09/07/2015","0898","N589UA","SFO","17:13"
"UA","09/07/2015","0912","N512UA","LAX","06:35"
"UA","09/08/2015","0212","N596UA","LAX","14:10"
"UA","09/08/2015","0233","N590UA","LAX","00:52"
"UA","09/08/2015","0275","N502UA","LAX","16:58"
"UA","09/08/2015","0502","N595UA","SFO","00:51"
"UA","09/08/2015","0637","N510UA","SFO","21:41"
"UA","09/08/2015","0704","N596UA","SFO","05:26"
"UA","09/08/2015","0758","N589UA","SFO","15:35"
"UA","09/08/2015","0760","N588UA","SFO","19:35"
"UA","09/08/2015","0779","N568UA","LAX","19:02"
"UA","09/08/2015","0824","N502UA","SFO","07:10"
"UA","09/08/2015","0867","N518UA","LAX","20:55"
"UA","09/08/2015","0898","N546UA","SFO","17:58"
"UA","09/08/2015","0912","N597UA","LAX","06:50"
"UA","09/09/2015","0233","N596UA","LAX","00:34"
"UA","09/09/2015","0275","N568UA","LAX","16:06"
"UA","09/09/2015","0502","N502UA","SFO","00:45"
"UA","09/09/2015","0704","N546UA","SFO","05:15"
"UA","09/09/2015","0758","N505UA","SFO","15:12"
"UA","09/09/2015","0760","N510UA","SFO","19:32"
"UA","09/09/2015","0779","N589UA","LAX","18:39"
"UA","09/09/2015","0824","N505UA","SFO","07:19"
"UA","09/09/2015","0867","N595UA","LAX","21:07"
"UA","09/09/2015","0898","N512UA","SFO","17:31"
"UA","09/09/2015","0912","N590UA","LAX","06:38"
"UA","09/10/2015","0233","N505UA","LAX","00:28"
"UA","09/10/2015","0275","N589UA","LAX","16:17"
"UA","09/10/2015","0502","N595UA","SFO","00:47"
"UA","09/10/2015","0704","N590UA","SFO","05:10"
"UA","09/10/2015","0758","N597UA","SFO","16:22"
"UA","09/10/2015","0760","N568UA","SFO","23:31"
"UA","09/10/2015","0779","N518UA","LAX","20:22"
"UA","09/10/2015","0824","N589UA","SFO","06:54"
"UA","09/10/2015","0867","N546UA","LAX","23:26"
"UA","09/10/2015","0898","N502UA","SFO","18:53"
"UA","09/10/2015","0912","N597UA","LAX","06:33"
"UA","09/11/2015","0233","N589UA","LAX","00:31"
"UA","09/11/2015","0275","N512UA","LAX","16:18"
"UA","09/11/2015","0502","N595UA","SFO","00:50"
"UA","09/11/2015","0704","N518UA","SFO","06:17"
"UA","09/11/2015","0758","N588UA","SFO","15:31"
"UA","09/11/2015","0760","N546UA","SFO","19:10"
"UA","09/11/2015","0779","N510UA","LAX","18:50"
"UA","09/11/2015","0824","N512UA","SFO","07:10"
"UA","09/11/2015","0867","N597UA","LAX","21:09"
"UA","09/11/2015","0898","N596UA","SFO","17:03"
"UA","09/11/2015","0912","N588UA","LAX","06:49"
"UA","09/12/2015","0275","N505UA","LAX","16:35"
"UA","09/12/2015","0637","N512UA","SFO","22:04"
"UA","09/12/2015","0758","N596UA","SFO","15:25"
"UA","09/12/2015","0760","N589UA","SFO","19:21"
"UA","09/12/2015","0779","N597UA","LAX","19:11"
"UA","09/12/2015","0824","N502UA","SFO","07:02"
"UA","09/12/2015","0867","N588UA","LAX","21:26"
"UA","09/12/2015","0912","N596UA","LAX","06:39"
"UA","09/13/2015","0212","N546UA","LAX","14:32"
"UA","09/13/2015","0233","N502UA","LAX","00:38"
"UA","09/13/2015","0275","N518UA","LAX","16:38"
"UA","09/13/2015","0502","N596UA","SFO","00:44"
"UA","09/13/2015","0637","N568UA","SFO","21:08"
"UA","09/13/2015","0704","N588UA","SFO","05:12"
"UA","09/13/2015","0758","N505UA","SFO","15:19"
"UA","09/13/2015","0760","N512UA","SFO","19:21"
"UA","09/13/2015","0779","N510UA","LAX","18:58"
"UA","09/13/2015","0824","N518UA","SFO","06:59"
"UA","09/13/2015","0867","N597UA","LAX","21:17"
"UA","09/13/2015","0898","N595UA","SFO","17:12"
"UA","09/13/2015","0912","N505UA","LAX","06:25"
"UA","09/14/2015","0212","N510UA","LAX","14:36"
"UA","09/14/2015","0233","N68807","LAX","00:26"
"UA","09/14/2015","0275","N589UA","LAX","16:16"
"UA","09/14/2015","0502","N512UA","SFO","00:52"
"UA","09/14/2015","0637","N546UA","SFO","21:17"
"UA","09/14/2015","0704","N510UA","SFO","05:01"
"UA","09/14/2015","0758","N590UA","SFO","15:51"
"UA","09/14/2015","0760","N502UA","SFO","19:11"
"UA","09/14/2015","0779","N528UA","LAX","18:55"
"UA","09/14/2015","0824","N589UA","SFO","06:38"
"UA","09/14/2015","0867","N505UA","LAX","21:05"
"UA","09/14/2015","0898","N595UA","SFO","17:18"
"UA","09/14/2015","0912","N597UA","LAX","08:36"
"UA","09/15/2015","0212","N568UA","LAX","13:58"
"UA","09/15/2015","0233","N546UA","LAX","00:49"
"UA","09/15/2015","0275","N588UA","LAX","16:23"
"UA","09/15/2015","0502","N589UA","SFO","00:46"
"UA","09/15/2015","0637","N510UA","SFO","21:06"
"UA","09/15/2015","0704","N568UA","SFO","05:05"
"UA","09/15/2015","0758","N596UA","SFO","15:21"
"UA","09/15/2015","0760","N518UA","SFO","19:35"
"UA","09/15/2015","0779","N502UA","LAX","18:41"
"UA","09/15/2015","0824","N588UA","SFO","06:33"
"UA","09/15/2015","0898","N595UA","SFO","17:08"
"UA","09/15/2015","0912","N596UA","LAX","06:31"
"UA","09/16/2015","0212","N518UA","LAX","14:07"
"UA","09/16/2015","0233","N589UA","LAX","00:22"
"UA","09/16/2015","0275","N512UA","LAX","17:15"
"UA","09/16/2015","0502","N502UA","SFO","01:33"
"UA","09/16/2015","0637","N568UA","SFO","21:31"
"UA","09/16/2015","0704","N518UA","SFO","05:30"
"UA","09/16/2015","0758","N595UA","SFO","15:17"
"UA","09/16/2015","0760","N597UA","SFO","21:20"
"UA","09/16/2015","0779","N510UA","LAX","18:41"
"UA","09/16/2015","0824","N512UA","SFO","07:18"
"UA","09/16/2015","0867","N588UA","LAX","21:00"
"UA","09/16/2015","0898","N505UA","SFO","17:27"
"UA","09/16/2015","0912","N595UA","LAX","06:22"
"UA","09/17/2015","0212","N588UA","LAX","13:48"
"UA","09/17/2015","0233","N518UA","LAX","00:38"
"UA","09/17/2015","0275","N510UA","LAX","16:22"
"UA","09/17/2015","0502","N597UA","SFO","01:05"
"UA","09/17/2015","0637","N595UA","SFO","21:19"
"UA","09/17/2015","0704","N546UA","SFO","05:25"
"UA","09/17/2015","0758","N505UA","SFO","15:24"
"UA","09/17/2015","0760","N589UA","SFO","19:00"
"UA","09/17/2015","0779","N502UA","LAX","18:47"
"UA","09/17/2015","0824","N510UA","SFO","06:48"
"UA","09/17/2015","0867","N568UA","LAX","21:05"
"UA","09/17/2015","0898","N596UA","SFO","17:09"
"UA","09/17/2015","0912","N505UA","LAX","06:42"
"UA","09/18/2015","0212","N502UA","LAX","14:01"
"UA","09/18/2015","0233","N568UA","LAX","00:44"
"UA","09/18/2015","0275","N512UA","LAX","16:11"
"UA","09/18/2015","0502","N546UA","SFO","00:50"
"UA","09/18/2015","0637","N595UA","SFO","21:19"
"UA","09/18/2015","0704","N589UA","SFO","05:18"
"UA","09/18/2015","0758","N596UA","SFO","15:45"
"UA","09/18/2015","0760","N518UA","SFO","19:10"
"UA","09/18/2015","0779","N597UA","LAX","18:36"
"UA","09/18/2015","0824","N502UA","SFO","06:56"
"UA","09/18/2015","0867","N510UA","LAX","21:08"
"UA","09/18/2015","0898","N588UA","SFO","17:28"
"UA","09/18/2015","0912","N596UA","LAX","06:45"
"UA","09/19/2015","0275","N597UA","LAX","16:04"
"UA","09/19/2015","0637","N502UA","SFO","21:13"
"UA","09/19/2015","0758","N512UA","SFO","15:02"
"UA","09/19/2015","0760","N510UA","SFO","18:46"
"UA","09/19/2015","0779","N546UA","LAX","18:37"
"UA","09/19/2015","0824","N568UA","SFO","06:48"
"UA","09/19/2015","0867","N596UA","LAX","21:21"
"UA","09/19/2015","0912","N512UA","LAX","06:23"
"UA","09/20/2015","0212","N589UA","LAX","13:44"
"UA","09/20/2015","0233","N510UA","LAX","00:47"
"UA","09/20/2015","0275","N505UA","LAX","16:19"
"UA","09/20/2015","0502","N568UA","SFO","00:38"
"UA","09/20/2015","0637","N595UA","SFO","21:23"
"UA","09/20/2015","0704","N590UA","SFO","05:16"
"UA","09/20/2015","0758","N597UA","SFO","15:12"
"UA","09/20/2015","0760","N596UA","SFO","18:49"
"UA","09/20/2015","0779","N518UA","LAX","18:46"
"UA","09/20/2015","0824","N505UA","SFO","06:51"
"UA","09/20/2015","0867","N512UA","LAX","20:45"
"UA","09/20/2015","0898","N588UA","SFO","17:07"
"UA","09/20/2015","0912","N597UA","LAX","06:23"
"UA","09/21/2015","0212","N518UA","LAX","14:30"
"UA","09/21/2015","0233","N590UA","LAX","00:23"
"UA","09/21/2015","0275","N502UA","LAX","16:23"
"UA","09/21/2015","0502","N505UA","SFO","01:02"
"UA","09/21/2015","0637","N595UA","SFO","22:35"
"UA","09/21/2015","0704","N518UA","SFO","05:06"
"UA","09/21/2015","0758","N588UA","SFO","15:24"
"UA","09/21/2015","0760","N512UA","SFO","20:15"
"UA","09/21/2015","0779","N510UA","LAX","20:25"
"UA","09/21/2015","0824","N502UA","SFO","08:39"
"UA","09/21/2015","0867","N546UA","LAX","21:40"
"UA","09/21/2015","0898","N589UA","SFO","17:23"
"UA","09/21/2015","0912","N588UA","LAX","06:39"
"UA","09/22/2015","0212","N597UA","LAX","14:10"
"UA","09/22/2015","0233","N595UA","LAX","00:34"
"UA","09/22/2015","0275","N568UA","LAX","16:17"
"UA","09/22/2015","0637","N588UA","SFO","21:15"
"UA","09/22/2015","0704","N518UA","SFO","05:20"
"UA","09/22/2015","0758","N589UA","SFO","15:25"
"UA","09/22/2015","0760","N546UA","SFO","19:01"
"UA","09/22/2015","0779","N505UA","LAX","18:41"
"UA","09/22/2015","0824","N512UA","SFO","09:07"
"UA","09/22/2015","0898","N535UA","SFO","17:27"
"UA","09/22/2015","0912","N589UA","LAX","06:34"
"UA","09/23/2015","0212","N568UA","LAX","14:16"
"UA","09/23/2015","0233","N589UA","LAX","00:40"
"UA","09/23/2015","0275","N502UA","LAX","16:40"
"UA","09/23/2015","0502","N518UA","SFO","02:26"
"UA","09/23/2015","0637","N595UA","SFO","22:00"
"UA","09/23/2015","0704","N568UA","SFO","05:14"
"UA","09/23/2015","0758","N597UA","SFO","16:05"
"UA","09/23/2015","0760","N505UA","SFO","19:33"
"UA","09/23/2015","0779","N588UA","LAX","18:52"
"UA","09/23/2015","0824","N502UA","SFO","06:51"
"UA","09/23/2015","0898","N596UA","SFO","17:18"
"UA","09/23/2015","0912","N546UA","LAX","06:57"
"UA","09/24/2015","0212","N588UA","LAX","14:23"
"UA","09/24/2015","0233","N510UA","LAX","00:43"
"UA","09/24/2015","0275","N512UA","LAX","16:34"
"UA","09/24/2015","0502","N502UA","SFO","00:52"
"UA","09/24/2015","0637","N546UA","SFO","21:13"
"UA","09/24/2015","0704","N588UA","SFO","05:16"
"UA","09/24/2015","0758","N596UA","SFO","15:34"
"UA","09/24/2015","0760","N518UA","SFO","19:25"
"UA","09/24/2015","0779","N595UA","LAX","19:04"
"UA","09/24/2015","0824","N512UA","SFO","07:16"
"UA","09/24/2015","0898","N590UA","SFO","17:28"
"UA","09/24/2015","0912","N596UA","LAX","06:25"
"UA","09/24/2015","1752","N34131","LAX","21:30"
"UA","09/25/2015","0212","N595UA","LAX","14:33"
"UA","09/25/2015","0233","N589UA","LAX","00:52"
"UA","09/25/2015","0275","N597UA","LAX","16:57"
"UA","09/25/2015","0502","N588UA","SFO","00:44"
"UA","09/25/2015","0637","N512UA","SFO","00:02"
"UA","09/25/2015","0704","N595UA","SFO","05:20"
"UA","09/25/2015","0758","N590UA","SFO","15:34"
"UA","09/25/2015","0760","N568UA","SFO","21:20"
"UA","09/25/2015","0779","N510UA","LAX","18:50"
"UA","09/25/2015","0824","N597UA","SFO","07:16"
"UA","09/25/2015","0898","N546UA","SFO","18:12"
"UA","09/25/2015","0912","N596UA","LAX","06:22"
"UA","09/25/2015","1752","N58101","LAX","21:12"
"UA","09/26/2015","0275","N510UA","LAX","16:23"
"UA","09/26/2015","0637","N597UA","SFO","21:58"
"UA","09/26/2015","0758","N587UA","SFO","15:21"
"UA","09/26/2015","0760","N512UA","SFO","19:17"
"UA","09/26/2015","0779","N546UA","LAX","19:05"
"UA","09/26/2015","0824","N587UA","SFO","07:01"
"UA","09/26/2015","0912","N590UA","LAX","06:38"
"UA","09/26/2015","1752","N526UA","LAX","22:26"
"UA","09/27/2015","0212","N568UA","LAX","14:30"
"UA","09/27/2015","0233","N512UA","LAX","00:43"
"UA","09/27/2015","0275","N510UA","LAX","17:00"
"UA","09/27/2015","0502","N590UA","SFO","00:47"
"UA","09/27/2015","0637","N589UA","SFO","21:13"
"UA","09/27/2015","0704","N568UA","SFO","05:09"
"UA","09/27/2015","0758","N588UA","SFO","15:30"
"UA","09/27/2015","0760","N595UA","SFO","19:21"
"UA","09/27/2015","0779","N502UA","LAX","18:43"
"UA","09/27/2015","0824","N510UA","SFO","07:01"
"UA","09/27/2015","0898","N518UA","SFO","17:21"
"UA","09/27/2015","0912","N588UA","LAX","06:54"
"UA","09/27/2015","1752","N41135","LAX","21:50"
"UA","09/28/2015","0212","N502UA","LAX","14:19"
"UA","09/28/2015","0233","N568UA","LAX","00:11"
"UA","09/28/2015","0275","N597UA","LAX","16:50"
"UA","09/28/2015","0502","N588UA","SFO","00:55"
"UA","09/28/2015","0637","N510UA","SFO","21:12"
"UA","09/28/2015","0704","N502UA","SFO","05:05"
"UA","09/28/2015","0758","N518UA","SFO","15:33"
"UA","09/28/2015","0760","N589UA","SFO","19:51"
"UA","09/28/2015","0779","N512UA","LAX","18:39"
"UA","09/28/2015","0824","N546UA","SFO","06:48"
"UA","09/28/2015","0898","N587UA","SFO","16:48"
"UA","09/28/2015","0912","N518UA","LAX","06:30"
"UA","09/28/2015","1752","N34131","LAX","21:03"
"UA","09/29/2015","0212","N512UA","LAX","14:29"
"UA","09/29/2015","0233","N597UA","LAX","00:23"
"UA","09/29/2015","0275","N595UA","LAX","16:33"
"UA","09/29/2015","0502","N588UA","SFO","00:38"
"UA","09/29/2015","0637","N546UA","SFO","21:54"
"UA","09/29/2015","0704","N512UA","SFO","06:12"
"UA","09/29/2015","0758","N590UA","SFO","15:26"
"UA","09/29/2015","0760","N510UA","SFO","20:15"
"UA","09/29/2015","0779","N568UA","LAX","18:47"
"UA","09/29/2015","0824","N595UA","SFO","07:26"
"UA","09/29/2015","0898","N587UA","SFO","16:47"
"UA","09/29/2015","0912","N590UA","LAX","06:45"
"UA","09/29/2015","1752","N29124","LAX","21:25"
"UA","09/30/2015","0212","N568UA","LAX","14:02"
"UA","09/30/2015","0233","N597UA","LAX","00:29"
"UA","09/30/2015","0275","N589UA","LAX","16:22"
"UA","09/30/2015","0502","N590UA","SFO","00:45"
"UA","09/30/2015","0637","N595UA","SFO","21:42"
"UA","09/30/2015","0704","N568UA","SFO","04:52"
"UA","09/30/2015","0758","N587UA","SFO","15:04"
"UA","09/30/2015","0760","N518UA","SFO","19:24"
"UA","09/30/2015","0779","N588UA","LAX","18:51"
"UA","09/30/2015","0824","N589UA","SFO","06:43"
"UA","09/30/2015","0898","N502UA","SFO","17:11"
"UA","09/30/2015","0912","N587UA","LAX","06:06"
"UA","09/30/2015","1752","N58101","LAX","21:13"
"UA","10/01/2015","0212","N588UA","LAX","14:01"
"UA","10/01/2015","0233","N587UA","LAX","00:26"
"UA","10/01/2015","0275","N596UA","LAX","16:27"
"UA","10/01/2015","0502","N588UA","SFO","04:36"
"UA","10/01/2015","0637","N589UA","SFO","22:31"
"UA","10/01/2015","0704","N518UA","SFO","05:14"
"UA","10/01/2015","0758","N502UA","SFO","15:40"
"UA","10/01/2015","0760","N590UA","SFO","00:52"
"UA","10/01/2015","0779","N595UA","LAX","18:39"
"UA","10/01/2015","0824","N596UA","SFO","07:35"
"UA","10/01/2015","0898","N597UA","SFO","20:45"
"UA","10/01/2015","0912","N502UA","LAX","06:27"
"UA","10/01/2015","1752","N12114","LAX","01:44"
"UA","10/02/2015","0212","N589UA","LAX","14:18"
"UA","10/02/2015","0233","N596UA","LAX","00:31"
"UA","10/02/2015","0275","N568UA","LAX","16:47"
"UA","10/02/2015","0502","N588UA","SFO","00:49"
"UA","10/02/2015","0637","N502UA","SFO","22:35"
"UA","10/02/2015","0704","N589UA","SFO","05:15"
"UA","10/02/2015","0758","N597UA","SFO","15:49"
"UA","10/02/2015","0760","N512UA","SFO","20:36"
"UA","10/02/2015","0779","N587UA","LAX","19:51"
"UA","10/02/2015","0824","N568UA","SFO","06:56"
"UA","10/02/2015","0898","N590UA","SFO","18:51"
"UA","10/02/2015","0912","N597UA","LAX","06:18"
"UA","10/02/2015","1752","N29124","LAX","22:14"
"UA","10/03/2015","0275","N595UA","LAX","16:14"
"UA","10/03/2015","0637","N589UA","SFO","23:02"
"UA","10/03/2015","0758","N590UA","SFO","15:07"
"UA","10/03/2015","0760","N588UA","SFO","19:10"
"UA","10/03/2015","0779","N596UA","LAX","19:03"
"UA","10/03/2015","0824","N512UA","SFO","06:47"
"UA","10/03/2015","0912","N502UA","LAX","06:26"
"UA","10/03/2015","1752","N29124","LAX","21:28"
"UA","10/04/2015","0212","N568UA","LAX","14:01"
"UA","10/04/2015","0233","N502UA","LAX","00:18"
"UA","10/04/2015","0275","N587UA","LAX","16:26"
"UA","10/04/2015","0502","N512UA","SFO","00:41"
"UA","10/04/2015","0637","N590UA","SFO","21:25"
"UA","10/04/2015","0704","N568UA","SFO","05:17"
"UA","10/04/2015","0758","N518UA","SFO","15:35"
"UA","10/04/2015","0760","N596UA","SFO","19:03"
"UA","10/04/2015","0779","N595UA","LAX","18:41"
"UA","10/04/2015","0824","N587UA","SFO","06:42"
"UA","10/04/2015","0898","N597UA","SFO","17:04"
"UA","10/04/2015","0912","N518UA","LAX","06:18"
"UA","10/04/2015","1752","N14115","LAX","21:20"
"UA","10/05/2015","0212","N588UA","LAX","14:07"
"UA","10/05/2015","0233","N568UA","LAX","00:25"
"UA","10/05/2015","0275","N595UA","LAX","16:31"
"UA","10/05/2015","0502","N518UA","SFO","00:56"
"UA","10/05/2015","0637","N587UA","SFO","21:17"
"UA","10/05/2015","0704","N588UA","SFO","05:11"
"UA","10/05/2015","0758","N597UA","SFO","15:38"
"UA","10/05/2015","0760","N590UA","SFO","19:28"
"UA","10/05/2015","0779","N512UA","LAX","18:55"
"UA","10/05/2015","0824","N595UA","SFO","07:20"
"UA","10/05/2015","0898","N589UA","SFO","17:08"
"UA","10/05/2015","0912","N597UA","LAX","06:05"
"UA","10/05/2015","1752","N21108","LAX","20:51"
"UA","10/06/2015","0212","N512UA","LAX","13:53"
"UA","10/06/2015","0233","N595UA","LAX","00:31"
"UA","10/06/2015","0275","N502UA","LAX","16:34"
"UA","10/06/2015","0502","N588UA","SFO","00:58"
"UA","10/06/2015","0637","N597UA","SFO","21:33"
"UA","10/06/2015","0704","N512UA","SFO","05:17"
"UA","10/06/2015","0758","N589UA","SFO","15:27"
"UA","10/06/2015","0760","N518UA","SFO","19:05"
"UA","10/06/2015","0779","N587UA","LAX","19:16"
"UA","10/06/2015","0824","N502UA","SFO","07:01"
"UA","10/06/2015","0898","N596UA","SFO","17:08"
"UA","10/06/2015","0912","N589UA","LAX","06:30"
"UA","10/06/2015","1285","N14115","LAX","21:14"
"UA","10/07/2015","0212","N587UA","LAX","13:57"
"UA","10/07/2015","0233","N512UA","LAX","00:37"
"UA","10/07/2015","0275","N590UA","LAX","16:37"
"UA","10/07/2015","0502","N588UA","SFO","00:55"
"UA","10/07/2015","0637","N502UA","SFO","21:38"
"UA","10/07/2015","0704","N587UA","SFO","05:10"
"UA","10/07/2015","0758","N568UA","SFO","15:21"
"UA","10/07/2015","0760","N597UA","SFO","19:06"
"UA","10/07/2015","0779","N595UA","LAX","19:04"
"UA","10/07/2015","0824","N590UA","SFO","06:42"
"UA","10/07/2015","0898","N596UA","SFO","17:18"
"UA","10/07/2015","0912","N568UA","LAX","06:16"
"UA","10/07/2015","1285","N14106","LAX","21:29"
"UA","10/08/2015","0212","N595UA","LAX","14:25"
"UA","10/08/2015","0233","N568UA","LAX","00:38"
"UA","10/08/2015","0275","N518UA","LAX","16:35"
"UA","10/08/2015","0502","N587UA","SFO","01:03"
"UA","10/08/2015","0637","N590UA","SFO","21:24"
"UA","10/08/2015","0704","N595UA","SFO","06:07"
"UA","10/08/2015","0758","N589UA","SFO","15:21"
"UA","10/08/2015","0760","N502UA","SFO","19:16"
"UA","10/08/2015","0779","N597UA","LAX","19:06"
"UA","10/08/2015","0824","N518UA","SFO","06:54"
"UA","10/08/2015","0898","N596UA","SFO","17:07"
"UA","10/08/2015","0912","N589UA","LAX","06:42"
"UA","10/08/2015","1285","N29129","LAX","22:00"
"UA","10/09/2015","0212","N597UA","LAX","14:50"
"UA","10/09/2015","0233","N510UA","LAX","00:44"
"UA","10/09/2015","0275","N512UA","LAX","17:10"
"UA","10/09/2015","0502","N595UA","SFO","01:10"
"UA","10/09/2015","0637","N518UA","SFO","23:10"
"UA","10/09/2015","0704","N588UA","SFO","07:39"
"UA","10/09/2015","0758","N588UA","SFO","15:32"
"UA","10/09/2015","0760","N590UA","SFO","21:31"
"UA","10/09/2015","0779","N568UA","LAX","19:59"
"UA","10/09/2015","0824","N512UA","SFO","08:54"
"UA","10/09/2015","0898","N596UA","SFO","17:36"
"UA","10/09/2015","0912","N597UA","LAX","06:41"
"UA","10/09/2015","1285","N29129","LAX","22:38"
"UA","10/10/2015","0275","N502UA","LAX","16:16"
"UA","10/10/2015","0637","N588UA","SFO","21:51"
"UA","10/10/2015","0758","N596UA","SFO","15:13"
"UA","10/10/2015","0760","N518UA","SFO","19:21"
"UA","10/10/2015","0779","N510UA","LAX","19:18"
"UA","10/10/2015","0824","N597UA","SFO","06:54"
"UA","10/10/2015","0912","N595UA","LAX","06:12"
"UA","10/10/2015","1128","N29129","LAX","21:40"
"UA","10/11/2015","0212","N502UA","LAX","14:12"
"UA","10/11/2015","0233","N595UA","LAX","00:35"
"UA","10/11/2015","0275","N587UA","LAX","16:36"
"UA","10/11/2015","0502","N510UA","SFO","00:52"
"UA","10/11/2015","0637","N596UA","SFO","22:48"
"UA","10/11/2015","0704","N502UA","SFO","05:01"
"UA","10/11/2015","0758","N589UA","SFO","15:16"
"UA","10/11/2015","0760","N598UA","SFO","19:11"
"UA","10/11/2015","0779","N590UA","LAX","18:38"
"UA","10/11/2015","0824","N587UA","SFO","06:29"
"UA","10/11/2015","0898","N512UA","SFO","16:56"
"UA","10/11/2015","0912","N589UA","LAX","06:11"
"UA","10/11/2015","1141","N29124","LAX","20:54"
"UA","10/12/2015","0212","N590UA","LAX","13:55"
"UA","10/12/2015","0233","N595UA","LAX","00:29"
"UA","10/12/2015","0275","N597UA","LAX","16:16"
"UA","10/12/2015","0502","N598UA","SFO","00:53"
"UA","10/12/2015","0637","N587UA","SFO","21:16"
"UA","10/12/2015","0704","N590UA","SFO","05:12"
"UA","10/12/2015","0758","N588UA","SFO","15:27"
"UA","10/12/2015","0760","N596UA","SFO","19:09"
"UA","10/12/2015","0779","N510UA","LAX","18:41"
"UA","10/12/2015","0824","N597UA","SFO","06:47"
"UA","10/12/2015","0898","N512UA","SFO","16:53"
"UA","10/12/2015","0912","N588UA","LAX","06:24"
